palabra,frecuencia
asustaba,2
nombrar,1
Bossuet.,2
espíritus,5
"fetiches,",1
sienten,4
maltrechos,1
faltas,1
respeto,11
lógica.,1
empezaba,9
jadear;,1
asma,1
"agonía,",2
mezcla,7
"alientos,",1
entrecortaba,1
voz;,1
lucidez,1
Continuó:,2
—Digamos,1
palabras.,6
tomada,1
"conjunto,",1
inmensa,6
afirmación,2
"humana,",8
"¡ay!,",2
réplica.,1
encontráis,2
"inexorable,",2
"monarquía,",2
Carrier,1
bandido;,1
dais,1
Montrevel?,1
Fouquier-Tinville,1
"bribón,",1
opináis,1
Lamoignon-Bâville?,1
Maillard,1
Saulx-Tavannes?,1
Père,1
Duchesne,1
"44feroz,",1
epíteto,1
concederíais,1
Letellier?,1
Jourdan,1
Corta-cabezas,1
"monstruo,",1
Louvois.,1
compadezco,2
María-,1
"Antonieta,",1
archiduquesa,1
"reina,",1
hugonote,1
"1685,",1
"Grande,",1
atada,1
"poste,",1
desnuda,4
"cintura,",1
mantenido,2
distancia;,1
pecho,10
llenaba,2
corazón,23
"angustia,",6
"niño,",5
hambriento,1
"pálido,",3
agonizaba,1
gritaba.,1
verdugo,1
nodriza:,1
"¡Abjura!,",1
dándole,1
elegir,1
conciencia.,6
decís,2
suplicio,1
"Tántalo,",1
aplicado,1
madre?,1
recordad,4
esto:,9
razones.,3
absuelta,1
porvenir.,5
resultado,6
mejor.,5
brota,2
caricia,1
humano.,4
Abreviaré.,1
"Concluiré,",1
juego.,1
muero.,1
acabó,4
tranquilas:,1
brutalidades,1
progreso,4
brutalidades.,1
"concluido,",1
humano,8
"maltratado,",1
progresado.,1
sospechaba,1
acababa,39
"asalto,",1
atrincheramientos,1
interiores,2
uno;,1
"atrincheramiento,",1
supremo,4
recurso,2
"Bienvenu,",3
brotaron,1
apareció,7
rudeza,3
principio,11
conversación:,1
creer,7
servidor,1
impío.,2
conductor,3
ateo.,1
respondió.,8
sacudido,1
temblor.,2
Miró,9
"cielo,",8
lágrima,3
germinó,1
lentamente,8
mirada.,4
párpado,1
estuvo,12
"lleno,",1
resbaló,1
lívida,3
moribundo,2
"dijo,",15
"tartamudeando,",1
perdida,1
profundidades:,1
tú!,1
ideal!,1
¡Sólo,1
tú,6
existes!,1
conmoción,5
inexplicable.,2
Tras,2
"silencio,",6
infinito,6
existe.,2
Está,12
"yo,",9
"límite,",1
infinito;,1
"términos,",1
existiría.,1
existe;,1
yo.,6
pronunciado,2
últimas,3
estremecimiento,6
"éxtasis,",3
viese,3
alguien.,2
"hablar,",7
cerraron.,1
esfuerzo,5
agotado.,2
evidente,11
"minuto,",4
quedaban.,1
aproximado,2
instante,22
llegaba.,1
45El,1
comprendió;,1
apremiaba;,1
sacerdote;,1
extremada,2
frialdad,2
grados,2
emoción;,2
contempló,5
"cerrados,",3
"helada,",1
inclinó,8
moribundo.,1
—Esta,5
¿No,18
hubiéramos,2
vano?,1
abrir,12
semblante.,2
lentitud,3
desfallecimiento,1
"fuerzas—,",1
"meditación,",13
estudio,1
contemplación.,2
sesenta,6
país,3
ordenó,1
mezclara,1
Obedecí.,1
"abusos,",1
combatí;,1
"tiranías,",1
destruí;,1
"principios,",2
proclamé,1
confesé.,1
"invadido,",1
defendí;,1
"amenazada,",1
ofrecí,1
pecho.,2
"rico,",5
dueños,2
cajas,1
llenas,9
apuntalar,1
"paredes,",1
hundirse,1
metales,1
preciosos;,1
"entretanto,",1
comía,6
calle,38
Árbol,1
"Seco,",1
veintidós,2
sueldos.,8
socorrido,1
"oprimidos,",1
aliviado,2
padecían.,1
sábana,1
"altar,",2
vendar,2
heridas,1
patria.,1
sostenido,4
progresiva,1
"luz,",12
resistido,1
progresos,2
crueles.,1
protegido,2
propios,2
"adversarios,",1
amigos.,3
"Peteghem,",1
"Flandes,",1
reyes,1
merovingios,1
convento,2
"urbanistas,",1
abadía,1
Clara,1
"Beaulieu,",1
salvé,1
1793.,1
cumplido,1
"fuerzas,",3
podido.,1
pesar,10
"traído,",1
perseguido,2
"calumniado,",1
"ridiculizado,",1
"escarnecido,",1
maldito,1
proscrito.,2
"Ya,",1
creen,2
despreciarme;,1
turba,3
cara,12
"acepto,",1
odiar,3
aislamiento,2
odio.,5
años;,3
pedirme?,1
—Vuestra,1
bendición,3
arrodillose.,1
aspecto,25
augusto.,1
Acababa,3
expirar.,1
regresó,5
profundamente,12
"absorto,",3
pensamientos.,1
curiosos,1
trataron,1
hablarle,1
limitó,2
señalar,1
redobló,1
ternura,1
padecen.,1
46Cualquier,1
alusión,2
«aquel,1
G.»,1
profunda,12
singular,7
meditación.,2
reflejo,5
"suya,",3
influido,1
perfección.,1
«visita,1
pastoral»,1
murmuraciones,1
charlas,1
locales.,1
«¿Es,1
moribundo?,1
"Evidentemente,",2
esperar,6
conversión,1
alguna.,5
revolucionarios,1
relapsos.,1
allí?,1
hacer?,4
Preciso,4
curiosidad,6
diablo».,1
"viuda,",2
impertinente,1
cree,3
"espiritual,",1
pregunta,7
bonete,2
rojo.,2
—¡Oh!,6
¡Oh!,6
importante,1
"Felizmente,",1
desprecian,2
"bonete,",1
veneran,1
sombrero.,2
47XI,1
restricción,1
Estaría,1
engañarse,1
concluyera,1
«obispo,1
"filósofo»,",1
«cura,1
patriotero».,1
"encuentro,",1
pudiera,11
conjunción,1
admiración,2
todavía.,3
"político,",1
"indicar,",2
"brevemente,",1
actitud,14
suponiendo,2
pensara,4
actitud.,1
"Remontémonos,",1
elevación,1
"episcopado,",1
barón,1
arresto,4
papa,1
"sabido,",2
5,1
6,1
1809;,1
Napoleón,11
sínodo,2
convocado,1
celebró,2
Notre-,1
"Dame,",1
reuniéndose,1
15,1
junio,3
"1811,",1
presidencia,1
noventa,2
acudieron.,1
asistió,1
sesión,2
conferencias,1
particulares.,1
Obispo,1
"montañesa,",1
rusticidad,2
"desnudez,",1
"aportaba,",1
eminentes,1
"personajes,",1
cambiaban,1
temperatura,1
asamblea.,1
Regresó,1
preguntaron,1
súbita,3
"vuelta,",2
molestaba.,2
Entrábales,1
"fuera,",7
causaba,3
abierta.,7
queréis?,3
príncipes.,1
plebeyo.,1
48El,1
causado,5
disgusto.,1
"extrañas,",2
escapado,2
colegas,1
calificados:,1
hermosos,6
relojes!,1
hermosas,6
alfombras!,1
lujosas,1
libreas!,1
importuno.,1
"superfluas,",1
gritaran,1
oído:,3
¡Hay,5
hambre!,2
frío!,1
pobres!,2
"Digámoslo,",1
paso:,1
odio,13
lujo;,1
implicaría,1
artes.,1
"iglesia,",2
representación,1
"ceremonias,",1
revelar,1
actitudes,2
caritativas.,1
opulento,1
contrasentido.,1
mantenerse,2
¿Puede,4
rozando,1
"cesar,",1
infortunios,1
"indigencias,",1
"miseria,",4
trabajo?,1
figuráis,1
esté,4
brasero,2
calor?,1
¿Hay,3
obrero,3
trabaje,1
descanso,3
fragua,1
cabello,1
"quemado,",1
uña,3
"ennegrecida,",1
"sudor,",3
ceniza,1
rostro?,1
prueba,5
pobreza.,1
"duda,",11
pensaba,12
"compartía,",1
puntos,2
"delicados,",1
podríamos,4
siglo».,1
Mezclábase,1
disputas,1
callaba,1
comprometidas,1
Iglesia,3
"apremiado,",1
ultramontano,1
galicano.,1
hacemos,1
"retrato,",2
queremos,2
"ocultar,",1
vemos,2
obligados,1
mostró,3
declinante.,1
"1813,",2
adhirió,1
aplaudió,1
manifestaciones,1
hostiles.,1
negó,2
regreso,1
isla,2
"Elba,",1
abstuvo,1
"ordenar,",1
"diócesis,",2
oraciones,2
"emperador,",4
Cien,2
Días.,1
Además,4
hermanos:,1
Escribía,3
menudo.,2
riguroso,1
"primero,",2
mando,2
desembarco,4
"Cannes,",3
doscientos,6
dejarle,3
escapar.,3
afectuosa,1
valiente,1
retirado,2
Cassette.,1
"tuvo,",2
"partido,",2
"amargura,",1
pasiones,1
proyectó,1
"afable,",2
ocupada,3
eternas.,1
merecido,1
opiniones,2
políticas.,1
interpretar,1
pensamiento;,3
confundamos,1
«opiniones,1
49políticas»,1
aspiración,3
"progreso,",1
"patriótica,",1
democrática,1
humana,11
generosa.,1
profundizar,1
indirectamente,1
simplemente,1
realista,2
"apartado,",1
contemplación,3
serena,3
ven,9
irradiar,1
"distintamente,",2
vaivén,2
tempestuoso,2
"humanas,",1
puras,2
luces:,1
"Verdad,",1
"Justicia,",2
Caridad.,1
Aun,4
conviniendo,1
creado,7
cargos,1
"políticos,",1
admirado,1
protesta,1
libertad;,3
oposición,1
"altiva,",1
peligrosa,1
justa,1
omnipotente.,1
"suben,",1
disgusta,1
bajan.,1
combate,3
él;,11
combatientes,1
únicos,2
exterminadores,1
última.,1
obstinado,2
acusador,1
"prosperidad,",1
callarse,1
derrumbamiento.,1
denunciador,1
éxito,3
legítimo,2
justiciero,1
caída.,3
"toca,",1
Providencia,6
"hiere,",1
dejamos,1
sucesos,1
1812,1
comienzan,1
desarmarnos.,1
cobarde,2
ruptura,1
legislativo,2
"taciturno,",2
envalentonado,1
"catástrofes,",2
indignar,1
aplaudirle.,1
mariscales,1
"traición,",1
Senado,1
fango,1
insultando,1
divinizado;,1
idolatría,1
espalda,8
escupía,1
"ídolo,",1
cabeza.,16
cernían,1
supremos,1
"desastres,",1
estremecía,2
siniestro,2
"porvenir,",2
distinguir,5
Waterloo,1
abierto,10
doloridas,1
aclamaciones,1
ejército,4
destino,11
risibles,1
prescindiendo,2
"déspota,",1
debido,5
desconocer,1
augusto,3
conmovedor,1
abrazo,1
nación,1
borde,6
"verdadero,",1
"equitativo,",1
"inteligente,",6
benéfico,1
"benévolo,",3
beneficencia.,1
sabio,2
"Incluso,",1
opinión,4
política,1
reprocharle,1
"severidad,",1
tolerante,1
censuramos.,1
portero,4
Casa,1
Ayuntamiento,5
colocado,10
emperador.,1
suboficial,1
"guardia,",3
legionario,1
"Austerlitz,",1
bonapartista,1
águila.,1
"escapar,",1
leyes,3
calificaban,1
sediciosas.,1
50el,1
perfil,2
imperial,3
Legión,2
"Honor,",1
vestía,1
"ordenanzas,",1
forzado,11
"quitado,",1
"devotamente,",1
efigie,1
dado;,1
agujero,4
"condecoración,",1
tapar,1
«Antes,1
sapos».,1
Burlábase,1
XVIII.,1
«¡Viejo,1
gotoso,1
calzones,1
inglés!,1
¡Que,5
vaya,2
Prusia,2
escorzonera!».,1
Considerábase,1
imprecación,1
detestaba:,1
Inglaterra.,2
perdió,2
empleo.,2
Quedose,1
"pan,",5
"llamó,",1
reprendió,1
dulzura,4
nombró,3
amigo,2
fuerza,16
dulces,3
"modales,",1
suscitado,2
veneración,6
tierna,2
filial.,1
aceptada,1
tácitamente,1
perdonada,1
débil,6
"rebaño,",1
adoraba,3
51XII,1
Soledad,1
alrededor,18
"clérigos,",1
bandada,2
jóvenes,18
oficiales.,2
Francisco,2
Sales,1
"llama,",2
«los,1
boquirrubios».,1
Toda,10
"aspirantes,",1
forman,1
séquito,1
llegado.,5
comitiva;,1
corte.,1
hormiguean,1
espléndido.,1
metrópoli,1
Estado,3
Mayor;,1
influyente,2
patrulla,1
querubines,1
seminaristas,1
ronda,2
conservan,1
montan,1
guardia,5
Agradar,1
estribo,1
subdiaconado.,1
camino;,3
apostolado,1
desdeña,1
canonjías.,1
ramos,1
birretes,1
"importantes,",1
mitras,3
importantes.,2
Éstas,1
corte;,1
"hábiles,",2
aceptados,1
saben,9
"orar,",3
solicitar;,1
"verlos,",1
antesala;,1
lazos,2
unión,1
diplomacia;,1
clérigos,2
sacerdotes.,2
¡Feliz,1
aproxima!,1
"crédito,",1
llover,2
servidores,1
solícitos,1
"favoritos,",1
"agradar,",1
"curatos,",1
"prebendas,",1
"archidiaconados,",1
capellanías,1
"canonjías,",1
episcopales.,1
avanzar,1
progresar,1
satélites;,1
sistema,4
solar,1
marcha.,2
esplendor,2
irradia,1
prosperidad,3
distribuye,1
promociones.,1
Cuanto,4
"patrono,",1
curato,1
favorito.,1
"arzobispo,",1
arzobispo,3
conclavista;,1
entráis,1
Rota;,1
palio;,1
"auditor,",1
"camarero,",1
monseñor;,2
Ilustrísima,1
Eminencia,2
"paso,",11
"Santidad,",1
humo,5
escrutinio.,1
Cualquier,2
soñar,1
tiara;,1
52nuestros,1
rey!,1
¡El,4
supremo!,1
semillero,1
aspirantes,1
seminario!,1
¡Cuántos,2
coro,1
"rubicundos,",1
cuántos,1
presbíteros,1
cántaro,2
lechera!,1
oculta,1
"vocación,",1
engañándose,1
"misma,",1
cándida,2
es!,2
"humilde,",3
visible,7
sacerdotes,3
alrededor.,4
«no,1
bien».,1
apoyarse,3
flor,8
cometía,2
locura,5
cobijarse,1
sombra.,5
canónigos,1
vicarios,1
viejos,3
"plebeyos,",1
encerrados,1
salida,6
"cardenalato,",1
parecían,16
finitos,1
acabado.,2
comprendía,7
perfectamente,8
imposibilidad,1
medrar,1
ordenados,1
recomendar,1
arzobispos,1
"Auch,",1
marchaban,2
escape;,1
"porque,",3
"cabo,",3
"repetirlo,",1
den,1
mano.,8
vive,6
exceso,10
abnegación,2
vecindad,1
peligrosa;,1
"comunicar,",1
"contagio,",1
"incurable,",1
anquilosis,1
articulaciones,1
útiles,3
desprendimiento,1
desea,4
tener;,1
huye,2
sarnosa.,1
sombría.,1
Tener,3
"éxito,",3
"gota,",1
corrupción,3
plomo,2
Dicho,2
fea.,2
falso,6
parecido,7
mérito,2
engaña,2
"multitud,",7
triunfo,3
supremacía.,1
sosia,1
"talento,",4
víctima,4
engaña:,1
historia.,4
Juvenal,1
Tácito,1
murmuran.,1
entrado,13
sirviente,1
"oficial,",1
librea,1
amo,3
lacayo,3
antecámara.,1
Tened,2
éxito:,1
teoría.,1
Prosperidad,1
capacidad.,1
Ganad,1
lotería,1
hábil.,2
triunfa,1
venerado.,1
Naced,1
consiste,4
resto;,1
felices,4
creerán,1
grandes.,1
Aparte,1
excepciones,1
"inmensas,",1
"siglo,",3
contemporánea,1
miopía.,1
toma,6
dorado,1
oro.,7
"advenedizo,",1
primero.,1
vulgo,1
Narciso,1
adora,1
aplaude,1
vulgar.,1
Esa,5
facultad,1
"enorme,",2
"Moisés,",2
"Esquilo,",2
"Dante,",1
Miguel,1
Ángel,1
concede,1
unanimidad,3
aclamación,1
fuere.,1
notario,2
transforme,1
diputado;,1
Corneille,1
haga,3
Tiridate;,1
eunuco,1
poseer,1
harén;,1
militar,1
adocenado,1
gane,1
53casualidad,1
batalla,5
decisiva,1
época;,1
boticario,1
invente,1
suelas,1
cartón,2
Sambre-et-Meuse,1
"acumule,",1
vendido,2
"cuero,",4
cuatrocientos,1
francos;,2
buhonero,1
case,1
"usura,",1
millones,2
madre;,3
"llegue,",1
"gangueo,",1
intendente,1
servicio,11
Hacienda;,1
importa:,1
Genio,1
Belleza,1
figura,4
"Mosquetón,",1
Majestad,1
tiesura,1
Claudio.,1
Confunden,1
constelaciones,2
abismo,7
huellas,3
estrelladas,1
cieno,1
blando,1
lodazal,1
patas,3
gansos.,1
54XIII,1
Bajo,4
"ortodoxia,",1
sondear,3
"semejante,",1
sentimos,1
respeto.,4
creída,1
dadas,1
"naturalezas,",1
admitimos,1
desarrollo,2
bellezas,1
distinta,1
dogma,1
misterio?,1
secretos,3
fuero,1
interno,1
conocidos,3
almas,14
entran,1
desnudas.,1
seguros,3
jamás,5
resolvían,1
hipocresía.,1
diamante,1
podredumbre,1
Creía,1
podía.,2
Credo,1
"Patrem,",1
exclamaba,2
"Hallaba,",1
bajo:,1
¡Tú,3
estás,4
observar,4
"fe,",3
amor.,6
quia,1
multum,1
"amavit,",1
juzgaban,1
vulnerable,1
«hombres,1
"serios»,",1
«personas,1
"razonables»,",1
«gente,1
sensata»;,1
locuciones,2
favoritas,1
triste,11
egoísmo,1
recibe,2
seña,3
pedantismo.,1
amor?,2
benevolencia,1
"serena,",1
"señalamos,",1
extensiva,1
Vivía,3
desdén.,1
"mejor,",5
dureza,1
"irreflexiva,",2
reserva,3
animal.,1
carecía,2
"dureza,",1
"común,",3
brahmán,1
seres,13
"vivientes,",2
meditado,3
frase,4
Eclesiastés:,1
«¿Sabes,1
adónde,4
animales?».,1
fealdad,2
"aspecto,",4
deformaciones,1
turbaban,1
indignaban.,1
conmovían,1
enternecían.,1
Parecía,15
"investigar,",1
"aparente,",3
"causa,",3
excusa.,1
"Parecía,",2
pedir,4
conmutaciones.,1
Examinaba,2
55lingüista,1
descifra,1
"palimpsesto,",1
caos,3
Naturaleza.,2
meditaciones,1
extrañas.,2
viese;,1
detuvo,19
suelo:,1
araña,1
"negra,",1
"velluda,",1
—¡Pobre,1
"animal,",4
culpa!,1
ocultar,4
"niñerías,",1
"divinas,",1
bondad?,1
"Puerilidades,",1
sí;,4
puerilidades,1
Asís,1
Marco,1
Aurelio.,1
"dislocación,",2
aplastar,1
hormiga.,1
justo.,5
venerable,4
"antiguamente,",1
"virilidad,",1
apasionado,2
violento.,1
mansedumbre,3
"universal,",1
"convicción,",3
filtrada,1
"carácter,",2
"roca,",1
causados,1
gotas,2
agua.,2
Estas,10
cavidades,1
imborrables;,1
formaciones,1
indestructibles.,1
creemos,3
haberlo,2
"ya,",9
aparentaba,1
alto;,2
obesidad,1
"combatirla,",1
largos,5
paseos,1
pie;,4
ligeramente,1
"encorvado,",1
deducir;,1
Gregorio,1
mantenía,1
"sonriente,",2
«una,3
hermosa,15
"cabeza»,",1
olvidar,2
hermosura.,2
"infantil,",1
hablado,5
placer,4
emanaba,1
persona.,1
"tez,",1
"fresca,",2
"dientes,",5
intactos,1
"ver,",9
conferían,1
franco,1
hombre:,7
«Es,6
muchacho».,1
Éste,11
"recuerda,",1
Napoleón.,2
"primera,",4
efecto.,4
permanecía,6
viera,5
"pensativo,",6
muchacho,7
transformaba,2
imponente;,1
frente,23
ancha,1
"seria,",3
majestad,4
meditación;,1
desprendía,5
"bondad,",5
bondad,7
cesara,1
irradiar;,1
experimentábase,1
emoción,5
"alas,",2
sonreír.,3
"respeto,",1
"inexplicable,",2
penetraba,5
56por,1
subía,4
acercaba,3
comprendiendo,4
esas,23
probadas,1
"indulgentes,",1
dulce.,2
"oración,",2
celebración,1
"religiosos,",1
"limosna,",1
consuelo,2
cultivo,2
"tierra,",10
"frugalidad,",1
"hospitalidad,",1
"renuncia,",1
"confianza,",2
"estudio,",1
"trabajo,",10
llenaban,1
jornadas,1
Llenaban,1
"justa,",1
ciertamente,4
"llenos,",1
"bordes,",2
"pensamientos,",1
completo,4
lluvioso,1
dormirse.,3
"rito,",1
prepararse,1
nocturno.,1
avanzada,2
"dormían,",1
oían,5
senderos.,3
"recogido,",1
"apacible,",2
"adorando,",1
comparando,1
"éter,",1
conmovido,3
esplendores,2
visibles,6
invisibles,1
brotan,1
Desconocido.,1
ofreciendo,1
flores,7
nocturnas,1
ofrecen,2
"perfume,",1
encendido,1
lámpara,6
"estrellada,",1
esparciéndose,1
éxtasis,1
irradiación,2
universal,2
"Creación,",3
capaz,4
lanzaba,3
descendía,3
Misteriosas,1
relaciones,2
abismos,3
Universo.,1
Pensaba,4
eternidad,2
"futura,",2
misterio;,2
"pasada,",3
aún;,2
infinitos,1
hundían,1
sentidos;,1
tratar,3
comprender,8
"incomprensible,",1
miraba.,3
deslumbraba.,1
Consideraba,1
encuentros,2
átomos,1
aspectos,3
"materia,",2
revelan,1
fuerzas,4
"evidenciándolas,",1
crean,1
individualidades,1
"unidad,",1
proporciones,1
"extensión,",1
innumerable,1
"infinito,",4
producen,4
belleza.,1
deshacen,1
cesar;,2
Sentábase,1
adosado,2
parra,1
"decrépita,",1
astros,1
siluetas,2
descarnadas,3
raquíticas,1
plantado,1
"pobremente,",1
"cobertizos,",1
bastaba.,2
necesitaba,1
ocios,2
"ocio,",3
cuidar,2
"contemplación,",2
noche?,4
¿Aquel,1
bóveda,3
"cielos,",1
57poder,1
adorar,1
"encantadoras,",1
sublimes?,1
desear?,1
pasearse,1
inmensidad,2
soñar.,1
cultivar,2
recoger;,1
estudiar,2
meditar;,1
estrellas,7
58XIV,1
"clase,",2
particularmente,3
"hallamos,",2
expresión,19
actualmente,1
"moda,",2
podrían,8
fisonomía,12
"«panteísta»,",1
"creer,",3
"contra,",1
"favor,",1
filosofías,1
"personales,",1
germinan,1
"solitarios,",2
"arraigan,",1
desarrollan,1
crecen,1
reemplazar,3
"religiones,",1
insistimos,1
autorizado,1
resplandecía,5
corazón;,2
sabiduría,2
Ningún,3
especulaciones,1
abstractas,1
acaban,3
vértigos;,1
indica,1
aventurara,1
apocalipsis.,1
apóstol,1
"osado,",1
tímido.,1
Probablemente,2
escrúpulos,3
"problemas,",1
reservados,1
pensantes.,1
horror,5
sagrado;,1
oscuros,3
"abiertos,",2
"grita,",1
pasajeros,2
entréis,1
¡Desgraciados,1
penetran!,1
"genios,",1
inauditas,1
profundidades,7
abstracción,1
especulación,1
"situados,",1
"dogmas,",1
proponen,1
plegaria,1
ofrece,2
audazmente,2
discusión.,2
adoración,3
interroga.,1
religión,3
"directa,",1
ansiedad,4
responsabilidad,1
trata,10
seguir,5
escarpados,1
límites.,1
costa,1
"riesgo,",1
analiza,1
profundiza,1
propio,12
deslumbramiento.,1
Casi,5
decirse,4
reacción,2
"espléndida,",1
deslumbra,1
rodea,2
devuelve,1
"recibe,",1
contempladores,1
sean,2
contemplados.,1
—¿son,1
hombres?—,1
perciben,1
horizontes,2
alturas,2
"59absoluto,",1
terrible,16
infinita.,1
hombres;,1
genio.,2
Hubiera,4
"tenido,",1
"concepciones,",1
"algunos,",2
"grandes,",2
Pascal,1
"Swedenborg,",1
demencia.,1
poderosos,1
utilidad,2
"moral,",2
arduas,1
rutas,1
acercan,1
perfección,1
ideal.,2
prefería,2
travesía,1
abrevia:,1
casulla,1
pliegues,7
manto,3
"Elías,",1
vaivenes,3
tenebrosos,3
"acontecimientos,",1
condensar,1
profeta,1
mago.,1
dilatase,1
oración,3
"sobrehumana,",1
probable;,1
ora,1
ama.,1
herejía,1
"textos,",1
Teresa,1
Jerónimo,1
herejes.,1
Inclinábase,1
gime,1
expía.,1
Universo,2
enfermedad;,1
sentía,16
"partes,",5
auscultaba,1
padecimiento,1
adivinar,2
"enigma,",1
procuraba,2
curar,1
llaga.,1
tremendo,1
creadas,1
desarrollaba,2
enternecimiento;,1
"buscar,",3
compadecer,1
aliviar.,1
raro,5
motivo,3
permanente,1
consolar.,1
trabajan,2
extracción,2
oro;,1
trabajaba,5
piedad.,3
mina;,1
"dolor,",1
esparcido,1
«Amaos,1
otros»;,1
encerraba,3
"deseaba,",2
doctrina.,2
"«filósofo»,",1
"nombrado,",1
obispo:,1
—Mirad,3
guerra,6
todos;,2
talento.,1
«amaos,1
otros»,1
tontería.,1
—Pues,13
"disputar—,",1
"tontería,",2
encerrarse,2
perla,1
concha,1
ostra.,1
"vivía,",2
satisfacía,1
"absolutamente,",1
prodigiosas,1
atraen,1
"espantan,",1
perspectivas,2
insondables,2
"abstracción,",1
precipicios,4
"metafísica,",1
"convergen,",1
"apóstol,",1
"ateo,",1
nada:,1
sonambulismo,1
pensativo,7
transformación,3
recapitulación,1
existencias,3
contiene,2
injerto,1
incomprensible,1
amores,2
sucesivos,2
"persistente,",1
"esencia,",1
"sustancia,",1
Nihil,2
"Ens,",1
"libertad,",7
necesidad;,1
60problemas,1
"pavorosos,",1
siniestros,1
asoman,1
gigantescos,1
arcángeles,1
humano;,2
formidables,1
"Lucrecio,",1
"Manu,",1
Pablo,1
Dante,2
contemplan,2
fulgurante,1
"parece,",4
"simplemente,",3
"misteriosas,",1
"escrutarlas,",1
agitarlas,1
perturbar,1
"espíritu,",4
61LIBRO,1
SEGUNDO,1
62I,1
octubre,4
"sol,",10
viajaba,1
pocos,10
hallaban,1
ventanas,5
miraban,5
viajero,26
inquietud.,1
transeúnte,3
miserable.,3
"mediana,",1
rechoncho,1
"robusto,",1
Podía,1
casquete,2
visera,3
calado,1
escondía,3
quemado,1
chorreando,3
sudor.,3
"camisa,",1
"amarilla,",2
abrochada,1
áncora,1
"plata,",9
velludo,1
pecho;,1
corbata,2
retorcida,1
cuerda;,1
pantalón,4
cutí,1
"azul,",5
usado,1
"roto,",1
rodilla,3
agujereado,1
otra;,2
blusa,5
gris,3
"jirones,",1
remendada,1
mangas,3
verde,3
cosido,1
bramante;,1
morral,11
soldado,6
"espalda,",7
"repleto,",1
nuevo;,2
enorme,6
palo,6
nudoso;,1
"medias,",3
calzados,1
zapatos,6
claveteados;,1
rapada,2
"barba,",1
larga.,1
"calor,",3
viaje,11
añadían,2
sórdido,1
conjunto,6
derrotado.,1
cortados,1
rape,1
"erizados,",2
comenzaban,1
crecer,1
conocía.,1
transeúnte.,1
venía?,1
Del,1
orilla,2
"mar,",6
quizá.,1
Hacía,11
entrada,3
"antes,",13
yendo,5
Cannes,1
caminado,1
fatigado.,2
Unas,1
"arrabal,",1
detenerse,1
bulevar,3
Gassendi,2
fuente,2
paseo.,1
Mucha,1
"sed,",1
seguían,3
63vieron,1
detenía,6
bebía,1
"más,",11
"lejos,",8
Mercado.,1
esquina,5
Poichevert,1
giró,1
izquierda,5
dirigiose,1
Ayuntamiento.,4
Entró,9
tarde.,6
gendarme,4
piedra,10
Drouot,1
subiose,1
4,1
"marzo,",2
leer,8
asustada,1
proclamación,1
golfo,1
Juan.,1
sacose,1
saludó,4
militarmente,1
gendarme.,2
"gendarme,",3
responder,2
"saludo,",1
"atención,",2
Existía,1
"posada,",7
insignia,1
Cruz,5
Colbas.,3
posada,15
Jacquin,4
"Labarre,",4
considerado,6
parentesco,2
Grenoble,2
"Delfines,",1
servido,8
Guías.,1
entero,3
Delfines.,2
Contábase,1
"Bertrand,",1
disfrazado,2
"carretero,",4
frecuentes,1
"enero,",1
distribuido,1
cruces,1
honor,6
puñados,1
napoleones,4
soldados,6
burgueses.,1
entrar,25
"Grenoble,",1
negado,5
instalarse,1
hotel,2
prefectura;,1
agradecido,1
«Voy,1
"conozco»,",1
dirigido,2
gloria,3
Labarre,3
Delfines,1
"reflejaba,",1
leguas,16
"distancia,",3
primo,2
Grenoble».,1
comarca.,5
"cocina,",2
calle.,11
fogones,1
encendidos;,1
fuego,13
ardía,4
alegremente,4
chimenea.,5
"posadero,",4
jefe,3
hogar,3
"cacerolas,",1
"ocupado,",1
vigilando,1
cena,3
destinada,2
carreteros,4
oía,8
reír,8
ruidosamente,2
estancia,4
inmediata.,1
Quienquiera,1
viajado,1
sabrá,1
carreteros.,2
liebre,1
flanqueada,1
perdices,1
blancas,4
"gallinas,",1
vueltas,3
asador;,1
hornillos,1
cocían,1
carpas,1
lago,2
Lauzet,1
trucha,1
Alloz.,1
oír,21
abrirse,1
"llegado,",2
levantar,6
hornillos:,1
—Comer,1
dormir,5
fácil,7
posadero.,5
"Seguidamente,",3
abarcó,1
"viajero,",6
"Pagando,",1
supuesto.,1
sacó,14
bolsa,5
cuero,2
bolsillo,11
camisa,4
—Tengo,3
64—En,1
meter,1
"bolsillo,",3
descargose,1
"morral,",6
dejó,25
"suelo,",11
conservando,2
escabel,1
fuego.,7
frías.,1
"venía,",3
posadero,10
viajero.,3
—¿Se,4
pronto?,2
—preguntó,13
—Enseguida,2
"calentaba,",1
"espaldas,",1
lápiz,2
rasgó,1
periódico,3
ventana.,5
Escribió,3
"blanco,",8
dobló,3
cerrarlo,1
pinche.,1
"chico,",1
partió,4
corriendo,3
"Preguntó,",1
más:,1
—repitió,1
regresó.,1
Traía,2
desdobló,2
"apresuradamente,",1
esperando,9
contestación.,1
Pareció,3
atentamente;,1
movió,6
quedose,2
pensativo.,1
sumido,1
reflexiones,2
agradables,1
tranquilas.,1
"—Señor,",7
recibiros,1
—díjole.,1
asiento.,1
—¡Cómo!,2
¿Tenéis,5
miedo,7
pague?,2
¿Queréis,9
pague,1
adelantado?,1
eso.,2
—¿Pues,2
—Tenéis,4
